Year,Canada,Brazil,China,Ghana,Iceland,Japan,India,Qatar,Sweden,United Kingdom,United States,World
1960,49444.19965,..,..,..,35851.93548,10163.57696,..,..,31386.95448,35274.37905,65613.44498,..
1961,50099.95537,..,..,..,33921.29348,11198.60972,..,..,31890.89594,34968.4721,65268.48462,..
1962,51771.64415,..,..,..,35219.11004,11673.63871,..,..,33578.55762,35905.78713,67158.43884,..
1963,54592.61641,..,..,..,38141.77439,13217.31901,..,..,35825.21569,37179.14667,69626.29738,..
1964,57028.95647,..,..,..,38458.26958,14659.31898,..,..,38070.90926,37361.77688,71372.59161,..
1965,59940.23395,..,..,..,40060.13215,15835.25959,..,..,39978.59916,38721.04019,73360.76305,..
1966,61321.09052,..,..,..,42330.53587,17177.48086,..,..,42294.16806,38457.87016,76657.29068,..
1967,64631.30294,..,..,..,41802.42761,20009.99353,..,..,42219.15783,38908.78715,79198.21223,..
1968,68285.78215,..,..,..,45637.68353,22544.25297,..,..,46529.57472,39613.46047,82264.56018,..
1969,70839.49311,..,..,..,41326.93385,25511.68577,..,..,50046.49415,41369.41347,85275.4462,..
1970,75320.3986,..,..,..,49218.06807,28590.69301,..,..,54443.51709,42855.99585,88028.3608,..
1971,75947.8026,8304.26755,5407.172616,3947.815595,50919.749,29436.55967,3118.275332,90171.16149,51757.9486,43418.08127,88905.82345,15545.92511
1972,80637.8442,8686.239314,5549.472083,4058.078784,51218.16699,31017.7537,3117.791769,90725.5646,52651.49557,43588.80359,92353.80479,15949.38627
1973,82844.90027,9293.981884,5625.633075,4185.252718,61278.07161,34473.74158,3132.863427,117130.872,55519.42661,45131.96153,94942.7121,16485.99287
1974,82579.37431,9656.587308,5654.133675,4278.420115,59687.45197,34008.97762,3180.814067,93142.75295,52456.45222,43436.20842,91988.49076,16162.87754
1975,83155.74222,9844.201715,6134.689365,4329.171379,58983.11902,31693.60297,3218.10999,144371.6381,55411.12352,41237.85327,89042.34543,15871.75664
1976,84579.75704,10089.35976,6247.342128,4249.554813,59145.30706,33457.19392,3271.142814,102237.9735,59909.0534,42065.42547,94209.53864,16508.34654
1977,86172.83396,10181.67442,6712.964053,4437.020724,65161.38003,33725.88606,3288.748836,110646.6278,58787.71668,42977.31442,96361.18954,16787.5383
1978,87676.74344,10580.0127,7177.5115,4356.015826,66415.55827,33707.6804,3258.951959,98184.14674,58344.69108,42745.31222,98138.62779,17150.63824
1979,91153.26113,10986.59322,7199.477793,4309.324083,75770.14424,35402.33457,3330.946243,159537.2962,60820.46049,44879.89047,96843.49503,17345.42892
1980,90763.0798,10928.45333,7087.963927,4331.874152,76304.40869,34310.07408,3338.446821,172119.4265,56655.93157,40980.03603,92368.4026,16897.60416
1981,87584.89339,10241.3666,6944.816239,4403.508972,83490.2507,33312.60741,3427.076625,194331.8521,59279.9064,39720.84114,88940.86756,16428.25027
1982,83146.87142,10173.43947,7057.437986,4381.12676,82296.2989,33036.27615,3477.980273,201649.038,56728.8128,39508.53222,84423.08759,16074.17605
1983,82010.45175,10191.56896,7232.821641,3589.705747,84367.34945,32841.69067,3508.777594,186636.5492,57466.93534,39285.03413,83725.74854,15964.9685
1984,85381.86853,10608.9981,7572.001769,3706.982569,87588.66966,35097.19081,3571.610671,191602.4746,60665.07841,39199.20508,86565.8118,16331.25776
1985,86519.54828,11088.01566,7649.745731,3980.43332,85304.90943,34950.91915,3674.883113,176977.6409,65781.52342,41295.61549,86716.33757,16449.36289
1986,87133.27861,11370.09587,7806.166523,4016.537983,88452.70676,35129.1184,3721.39102,175306.1493,68370.46106,41844.09679,85783.99925,16472.60205
1987,88868.59935,11579.98351,8076.132047,4231.278247,91382.20029,35403.05845,3780.085422,170351.5596,67024.50923,42089.86864,88645.87218,16778.8007
1988,91353.32482,11513.88022,8377.571596,4029.025092,91673.16998,37712.35314,3901.287192,169519.9454,68087.83107,42368.17003,91292.63868,17072.61074
1989,92267.38511,11530.4611,8421.470303,4228.304744,92842.72622,38968.94676,3999.944275,166894.1385,65064.65108,42173.84412,91764.04016,17147.16693
1990,88419.10944,10917.86659,8920.155681,4206.564129,103597.6208,41300.01142,4086.093144,159311.0693,64134.30408,41833.71035,89222.72076,19328.75053
1991,87009.88963,10932.21596,8569.58645,4233.871286,93672.16868,41580.11205,4171.237507,172290.2155,65715.79622,43123.48142,88753.97058,19168.42281
1992,87947.7827,10861.26391,8753.071345,4264.773448,90195.23706,42448.85245,4237.915468,177234.7672,62445.77725,42853.34635,89288.17829,18838.14524
1993,89905.55971,10951.09248,9165.937055,4347.04651,95942.1089,42618.93,4254.654311,181683.8356,62036.35638,43184.35108,89661.44533,18743.74662
1994,92189.14043,11342.92226,9491.974411,4403.16438,96452.39233,44786.69323,4332.925728,180375.4872,65828.95665,43409.22056,90223.57247,18582.00092
1995,92642.7979,11543.87451,10081.28377,4490.389971,96014.59247,45775.61899,4494.657642,184577.8658,66316.17945,43367.84146,90292.47188,18781.11656
1996,93466.97593,11964.9643,10253.63297,4530.571666,102899.7417,46618.57862,4545.094375,192535.4801,67745.88873,45122.339,91231.16593,18981.35092
1997,93440.24393,12374.87868,10138.52605,4620.857237,99833.0888,46998.78,4637.701144,221339.3003,65965.4551,43737.08481,91046.39815,18901.01296
1998,92156.47965,12476.24611,10110.6406,4768.267412,105096.2895,46003.9493,4662.22095,225488.0214,67101.5536,44044.07129,90757.00314,18726.18189
1999,93987.69331,12567.85597,10217.24035,4834.011748,116745.5677,46650.54418,4842.429264,231148.6778,65843.14567,44008.78164,92147.09387,18870.54373
2000,95860.56178,12436.39472,10455.22245,3854.219013,128994.7134,47494.96264,4869.298178,214435.6887,62338.48806,44028.30886,93701.32657,19026.39392
2001,93511.46739,12478.02807,10802.07697,3782.516762,123155.4917,46616.15721,4854.152583,227509.1343,66061.66206,44018.71467,91038.31796,19017.8293
2002,92963.12267,12637.58482,11453.34861,3664.766583,125657.9832,46426.6991,4915.155827,245883.2328,67478.54052,42866.66214,91218.1006,19166.36296
2003,96911.90442,12681.22382,13007.36152,3379.012028,124805.3521,45975.53583,4950.109355,238686.2483,65714.59452,43398.62102,90646.95922,19622.04174
2004,98170.98007,13222.94067,14748.38568,3290.175747,122397.0357,47429.5886,5129.583425,255388.2437,68004.61262,42966.78606,91662.75961,20218.42321
2005,97741.37999,13397.95003,16208.6301,3177.275046,122404.3253,47252.44634,5246.738504,224094.918,66420.4103,42872.36569,91254.79138,20534.12335
2006,95832.54466,13710.03603,17621.46987,3297.496295,148096.497,47146.66438,5437.557161,225499.4846,64303.1766,41854.16502,89523.69898,20876.9258
2007,95524.90657,14335.15756,18958.88906,3212.519262,171496.3445,46667.16887,5658.582101,216404.4522,63640.93461,40026.27575,90227.47041,21194.59588
2008,95310.31911,14980.80403,19455.87491,3130.200046,190195.0577,44873.59347,5850.303803,190398.8327,62568.92436,39099.83341,87086.39274,21259.1705
2009,90681.39249,14348.55474,20683.18182,3304.270613,196675.8579,42781.08447,6352.035331,177170.4804,56791.62169,36583.16125,82070.39388,20868.57367
2010,90579.9364,15712.46606,22733.42333,3514.290019,197979.4302,45278.69061,6549.542609,180634.555,63126.76829,37572.06389,83281.7234,21777.36756
2011,92002.13124,15806.59303,24265.84269,3660.272932,211172.8659,41993.74553,6738.523683,186435.9623,61344.10522,34566.08113,81737.41795,21856.81084
2012,89845.56822,16337.3038,25064.56648,3867.296429,205037.7311,41139.53366,6983.154821,209986.7604,61284.12215,35388.41308,79890.95134,21983.77268
2013,89873.81108,16877.08156,25746.02097,3951.945472,211411.7567,41491.52939,7057.947878,208487.7312,59854.18565,34746.98331,80275.29381,22015.00598
2014,91575.22468,17269.6968,26013.16883,3896.637654,208364.4805,40364.97519,7413.294965,215883.8162,57759.64976,32294.69686,80907.7437,22323.80503
